vendor,description,amount,payment_method,city,state
Bills Store 014,"Online payment to Bills Store 014 - Bills, 31.61",31.61,Credit Card,Seattle,WA
Apple Store,"Online payment to Apple Store - Shopping, 119.37",119.37,Debit Card,Seattle,WA
DiningOut Store 083,Card purchase at DiningOut Store 083 for 30.03 USD (DiningOut),30.03,Digital Wallet,Denver,CO
Utilities Store 140,Card purchase at Utilities Store 140 for 143.83 USD (Utilities),143.83,Debit Card,Chicago,IL
IKEA,Card purchase at IKEA for 125.24 USD (Shopping),125.24,ACH,San Francisco,CA
Utilities Store 155,"POS transaction - Utilities Store 155 (Utilities), amount 79.20",79.2,Credit Card,Boston,MA
PersonalCare Store 093,"Mobile app payment at PersonalCare Store 093, PersonalCare, 27.35",27.35,Credit Card,Seattle,WA
PersonalCare Store 019,Card purchase at PersonalCare Store 019 for 57.30 USD (PersonalCare),57.3,Digital Wallet,San Francisco,CA
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 143.14",143.14,Debit Card,New York,NY
Transport Store 052,"POS transaction - Transport Store 052 (Utilities), amount 178.60",178.6,Digital Wallet,Ann Arbor,MI
Chick-fil-A,Card purchase at Chick-fil-A for 43.07 USD (DiningOut),43.07,Digital Wallet,San Francisco,CA
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 57.49",57.49,Cash,Miami,FL
Groceries Store 069,Card purchase at Groceries Store 069 for 54.94 USD (Groceries),54.94,Credit Card,Detroit,MI
Education Store 137,"Online payment to Education Store 137 - Education, 151.46",151.46,Digital Wallet,San Francisco,CA
Groceries Store 036,Card purchase at Groceries Store 036 for 76.11 USD (Groceries),76.11,ACH,Detroit,MI
PersonalCare Store 048,"Miscellaneous spend at PersonalCare Store 048, total 44.31",44.31,Cash,Detroit,MI
Apple Store,"Mobile app payment at Apple Store, Shopping, 76.56",76.56,Debit Card,San Francisco,CA
Local Gift Shop,"Online payment to Local Gift Shop - Miscellaneous, 95.97",95.97,Credit Card,Austin,TX
Education Store 040,"Mobile app payment at Education Store 040, Education, 193.85",193.85,Cash,Seattle,WA
Nike,"Shopping spend at Nike, total 103.14",103.14,Digital Wallet,Denver,CO
Target.com,"Mobile app payment at Target.com, Shopping, 137.52",137.52,ACH,Denver,CO
DiningOut Store 133,"Online payment to DiningOut Store 133 - Miscellaneous, 24.13",24.13,Digital Wallet,Austin,TX
DiningOut Store 198,"POS transaction - DiningOut Store 198 (DiningOut), amount 7.92",7.92,Credit Card,Austin,TX
Groceries Store 036,"Mobile app payment at Groceries Store 036, Groceries, 11.79",11.79,Credit Card,Chicago,IL
DiningOut Store 172,"Online payment to DiningOut Store 172 - DiningOut, 32.60",32.6,Digital Wallet,Seattle,WA
PersonalCare Store 146,"PersonalCare spend at PersonalCare Store 146, total 82.76",82.76,Debit Card,Denver,CO
Chevron,"Mobile app payment at Chevron, Transport, 60.63",60.63,Cash,Austin,TX
Education Store 085,"DiningOut spend at Education Store 085, total 12.39",12.39,Digital Wallet,Seattle,WA
Utilities Store 155,Card purchase at Utilities Store 155 for 108.92 USD (Utilities),108.92,Debit Card,Seattle,WA
Groceries Store 150,"Mobile app payment at Groceries Store 150, Groceries, 44.53",44.53,Digital Wallet,Boston,MA
Healthcare Store 021,"Healthcare spend at Healthcare Store 021, total 302.43",302.43,Digital Wallet,Detroit,MI
Shell,Card purchase at Shell for 43.74 USD (Transport),43.74,Cash,New York,NY
Healthcare Store 017,"Online payment to Healthcare Store 017 - Bills, 276.79",276.79,Cash,Denver,CO
Healthcare Store 126,"Mobile app payment at Healthcare Store 126, Healthcare, 152.15",152.15,Credit Card,Denver,CO
Uber Airport,"Travel spend at Uber Airport, total 396.81",396.81,Digital Wallet,Austin,TX
Shopping Store 190,"Shopping spend at Shopping Store 190, total 209.67",209.67,Digital Wallet,San Francisco,CA
Rite Aid,"POS transaction - Rite Aid (Healthcare), amount 259.96",259.96,Cash,Chicago,IL
Safeway,"POS transaction - Safeway (DiningOut), amount 42.73",42.73,Digital Wallet,San Francisco,CA
DiningOut Store 087,"Mobile app payment at DiningOut Store 087, DiningOut, 55.50",55.5,Debit Card,Detroit,MI
Shopping Store 066,"POS transaction - Shopping Store 066 (Shopping), amount 33.53",33.53,Debit Card,Denver,CO
Transport Store 052,"Transport spend at Transport Store 052, total 61.95",61.95,Debit Card,Boston,MA
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 48.43",48.43,Digital Wallet,Denver,CO
Utilities Store 114,"POS transaction - Utilities Store 114 (Utilities), amount 5.00",5.0,Debit Card,Chicago,IL
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 127.53",127.53,Debit Card,Detroit,MI
Bills Store 016,"Mobile app payment at Bills Store 016, Bills, 200.64",200.64,Credit Card,Seattle,WA
Capital One Card,"POS transaction - Capital One Card (Bills), amount 147.37",147.37,Digital Wallet,Chicago,IL
Miscellaneous Store 024,Card purchase at Miscellaneous Store 024 for 68.33 USD (Miscellaneous),68.33,Credit Card,Miami,FL
Groceries Store 056,Card purchase at Groceries Store 056 for 119.17 USD (Groceries),119.17,Debit Card,San Francisco,CA
Shell,"Online payment to Shell - Transport, 34.76",34.76,Debit Card,Austin,TX
Meijer,"Online payment to Meijer - Groceries, 177.85",177.85,Debit Card,Ann Arbor,MI
Panera Bread,"Mobile app payment at Panera Bread, DiningOut, 76.39",76.39,ACH,Miami,FL
Etsy,"POS transaction - Etsy (Miscellaneous), amount 12.01",12.01,Digital Wallet,Austin,TX
Shopping Store 143,"POS transaction - Shopping Store 143 (Shopping), amount 65.23",65.23,Digital Wallet,Denver,CO
Coursera,"Mobile app payment at Coursera, Education, 95.81",95.81,Cash,Denver,CO
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 77.87",77.87,Digital Wallet,Chicago,IL
Skillshare,"Mobile app payment at Skillshare, Education, 324.55",324.55,Credit Card,Detroit,MI
DiningOut Store 120,"DiningOut spend at DiningOut Store 120, total 54.53",54.53,Digital Wallet,Chicago,IL
Healthcare Store 034,"POS transaction - Healthcare Store 034 (Healthcare), amount 236.19",236.19,Digital Wallet,New York,NY
Bills Store 106,"Online payment to Bills Store 106 - Bills, 181.85",181.85,Digital Wallet,Ann Arbor,MI
Healthcare Store 126,"Online payment to Healthcare Store 126 - Healthcare, 92.10",92.1,Digital Wallet,Austin,TX
Entertainment Store 164,"Online payment to Entertainment Store 164 - Healthcare, 162.59",162.59,Credit Card,Chicago,IL
Utilities Store 020,Card purchase at Utilities Store 020 for 38.09 USD (DiningOut),38.09,Debit Card,San Francisco,CA
Transport Store 078,"Transport spend at Transport Store 078, total 48.45",48.45,ACH,New York,NY
Shopping Store 066,Card purchase at Shopping Store 066 for 156.78 USD (Shopping),156.78,Cash,Seattle,WA
Chevron,Card purchase at Chevron for 22.04 USD (Transport),22.04,Debit Card,Miami,FL
Groceries Store 056,"Mobile app payment at Groceries Store 056, Groceries, 122.11",122.11,Debit Card,Boston,MA
Groceries Store 150,"POS transaction - Groceries Store 150 (Groceries), amount 134.08",134.08,ACH,Seattle,WA
DiningOut Store 172,"DiningOut spend at DiningOut Store 172, total 13.62",13.62,Digital Wallet,Miami,FL
Office Supply Store,"Mobile app payment at Office Supply Store, Miscellaneous, 8.91",8.91,Digital Wallet,San Francisco,CA
Groceries Store 045,"Groceries spend at Groceries Store 045, total 34.25",34.25,ACH,Austin,TX
Office Supply Store,"Mobile app payment at Office Supply Store, Miscellaneous, 57.78",57.78,Credit Card,Denver,CO
Bills Store 071,"Bills spend at Bills Store 071, total 148.02",148.02,Credit Card,Chicago,IL
Healthcare Store 134,"Healthcare spend at Healthcare Store 134, total 206.56",206.56,Debit Card,Boston,MA
Uber,"Transport spend at Uber, total 26.65",26.65,Cash,Seattle,WA
Groceries Store 170,"Mobile app payment at Groceries Store 170, Groceries, 60.55",60.55,Cash,Austin,TX
DiningOut Store 172,"POS transaction - DiningOut Store 172 (DiningOut), amount 5.00",5.0,Cash,Ann Arbor,MI
Shopping Store 211,"Online payment to Shopping Store 211 - Shopping, 186.80",186.8,Debit Card,San Francisco,CA
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 115.10",115.1,ACH,San Francisco,CA
Uber,"Online payment to Uber - Transport, 25.62",25.62,ACH,Chicago,IL
Safeway,"Online payment to Safeway - Groceries, 39.62",39.62,Digital Wallet,Miami,FL
Entertainment Store 163,"Online payment to Entertainment Store 163 - Entertainment, 42.75",42.75,Digital Wallet,Miami,FL
Shopping Store 111,"Groceries spend at Shopping Store 111, total 52.33",52.33,Debit Card,San Francisco,CA
DiningOut Store 198,"Online payment to DiningOut Store 198 - DiningOut, 50.63",50.63,Cash,New York,NY
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 58.76",58.76,Cash,Detroit,MI
Groceries Store 045,"POS transaction - Groceries Store 045 (Groceries), amount 151.87",151.87,Cash,Miami,FL
Miscellaneous Store 024,"Online payment to Miscellaneous Store 024 - Miscellaneous, 51.13",51.13,ACH,Austin,TX
Coursera,Card purchase at Coursera for 335.42 USD (Education),335.42,Digital Wallet,Chicago,IL
Municipal Utilities,"Mobile app payment at Municipal Utilities, Utilities, 99.52",99.52,Credit Card,Detroit,MI
Shopping Store 088,"Shopping spend at Shopping Store 088, total 24.14",24.14,Credit Card,Detroit,MI
Transport Store 052,"Mobile app payment at Transport Store 052, Transport, 57.67",57.67,Cash,New York,NY
Lyft,Card purchase at Lyft for 46.42 USD (Transport),46.42,Cash,Boston,MA
Entertainment Store 094,"POS transaction - Entertainment Store 094 (Entertainment), amount 63.39",63.39,Credit Card,New York,NY
Internet Bill AutoPay,"Mobile app payment at Internet Bill AutoPay, Bills, 163.56",163.56,Cash,Chicago,IL
Miscellaneous Store 208,"Miscellaneous spend at Miscellaneous Store 208, total 48.90",48.9,Debit Card,New York,NY
Transport Store 009,Card purchase at Transport Store 009 for 17.27 USD (Transport),17.27,Cash,Detroit,MI
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 78.07",78.07,Cash,Chicago,IL
Healthcare Store 057,"Mobile app payment at Healthcare Store 057, Healthcare, 81.33",81.33,Digital Wallet,Austin,TX
Groceries Store 104,"Mobile app payment at Groceries Store 104, Groceries, 90.21",90.21,Debit Card,Austin,TX
Bills Store 210,"POS transaction - Bills Store 210 (Bills), amount 171.46",171.46,Debit Card,San Francisco,CA
Entertainment Store 188,"POS transaction - Entertainment Store 188 (Entertainment), amount 60.99",60.99,Cash,Chicago,IL
Entertainment Store 065,"Entertainment spend at Entertainment Store 065, total 104.06",104.06,Digital Wallet,New York,NY
Travel Store 177,"Online payment to Travel Store 177 - Transport, 71.55",71.55,Cash,New York,NY
Walmart.com,Card purchase at Walmart.com for 182.08 USD (Shopping),182.08,Digital Wallet,Boston,MA
Healthcare Store 134,Card purchase at Healthcare Store 134 for 199.93 USD (Healthcare),199.93,Digital Wallet,Detroit,MI
DiningOut Store 010,"DiningOut spend at DiningOut Store 010, total 15.90",15.9,Digital Wallet,Austin,TX
Urgent Care Clinic,Card purchase at Urgent Care Clinic for 248.05 USD (Healthcare),248.05,Debit Card,Seattle,WA
Marriott Hotels,"Online payment to Marriott Hotels - Shopping, 130.57",130.57,Digital Wallet,Seattle,WA
Best Buy,"Shopping spend at Best Buy, total 128.27",128.27,Credit Card,Miami,FL
Dental Clinic,"Healthcare spend at Dental Clinic, total 5.00",5.0,Credit Card,Detroit,MI
Groceries Store 170,Card purchase at Groceries Store 170 for 10.35 USD (Groceries),10.35,Credit Card,Ann Arbor,MI
DiningOut Store 083,"DiningOut spend at DiningOut Store 083, total 34.96",34.96,Cash,San Francisco,CA
Miscellaneous Store 081,"Miscellaneous spend at Miscellaneous Store 081, total 5.00",5.0,Cash,Miami,FL
Bills Store 042,Card purchase at Bills Store 042 for 249.04 USD (Bills),249.04,Cash,Ann Arbor,MI
Utilities Store 165,"POS transaction - Utilities Store 165 (Utilities), amount 65.74",65.74,Cash,Detroit,MI
Bills Store 071,Card purchase at Bills Store 071 for 189.08 USD (Bills),189.08,ACH,Austin,TX
Safeway,"Online payment to Safeway - Groceries, 93.60",93.6,ACH,Chicago,IL
Comcast,"Online payment to Comcast - Utilities, 116.95",116.95,Credit Card,New York,NY
Travel Store 098,"Mobile app payment at Travel Store 098, Travel, 358.01",358.01,Debit Card,Ann Arbor,MI
Groceries Store 104,"POS transaction - Groceries Store 104 (Bills), amount 108.77",108.77,Digital Wallet,Seattle,WA
Auto Loan Servicer,Card purchase at Auto Loan Servicer for 208.94 USD (Bills),208.94,Cash,Chicago,IL
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 5.00",5.0,Credit Card,San Francisco,CA
Transport Store 148,"POS transaction - Transport Store 148 (Transport), amount 51.83",51.83,Debit Card,Chicago,IL
DiningOut Store 010,"Online payment to DiningOut Store 010 - DiningOut, 54.61",54.61,ACH,Ann Arbor,MI
DiningOut Store 074,Card purchase at DiningOut Store 074 for 21.15 USD (DiningOut),21.15,Cash,Boston,MA
Utilities Store 005,"POS transaction - Utilities Store 005 (Utilities), amount 88.10",88.1,Digital Wallet,Seattle,WA
BP,"Mobile app payment at BP, Transport, 70.67",70.67,Credit Card,Ann Arbor,MI
Utilities Store 214,"Online payment to Utilities Store 214 - Utilities, 129.86",129.86,Debit Card,Detroit,MI
Craft Store,"POS transaction - Craft Store (Miscellaneous), amount 5.64",5.64,Credit Card,Denver,CO
Utilities Store 109,"Mobile app payment at Utilities Store 109, Utilities, 140.72",140.72,Digital Wallet,Denver,CO
Utilities Store 121,"Online payment to Utilities Store 121 - Utilities, 163.82",163.82,Cash,New York,NY
DiningOut Store 001,Card purchase at DiningOut Store 001 for 5.00 USD (DiningOut),5.0,Debit Card,Austin,TX
Discover Card,"Online payment to Discover Card - Miscellaneous, 66.74",66.74,ACH,Boston,MA
Utilities Store 183,"Mobile app payment at Utilities Store 183, Utilities, 40.64",40.64,ACH,Denver,CO
Lowes,"POS transaction - Lowes (Transport), amount 26.29",26.29,Debit Card,Austin,TX
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 13.70",13.7,Debit Card,Seattle,WA
DiningOut Store 083,"Online payment to DiningOut Store 083 - DiningOut, 35.11",35.11,Cash,Boston,MA
Vitamin Shoppe,"Mobile app payment at Vitamin Shoppe, Transport, 48.89",48.89,Credit Card,Boston,MA
Utilities Store 203,"POS transaction - Utilities Store 203 (Utilities), amount 125.17",125.17,Credit Card,Detroit,MI
Travel Store 174,"Mobile app payment at Travel Store 174, Travel, 56.20",56.2,Debit Card,San Francisco,CA
Chipotle,"Online payment to Chipotle - DiningOut, 39.93",39.93,Credit Card,San Francisco,CA
Office Supply Store,"Miscellaneous spend at Office Supply Store, total 66.10",66.1,ACH,Seattle,WA
Shopping Store 143,"POS transaction - Shopping Store 143 (Shopping), amount 161.48",161.48,Credit Card,Seattle,WA
Bills Store 112,Card purchase at Bills Store 112 for 45.85 USD (DiningOut),45.85,Digital Wallet,Chicago,IL
Bills Store 213,"Bills spend at Bills Store 213, total 142.69",142.69,Digital Wallet,New York,NY
AT&T,"POS transaction - AT&T (Utilities), amount 151.33",151.33,Digital Wallet,Boston,MA
Entertainment Store 139,"Mobile app payment at Entertainment Store 139, Entertainment, 76.45",76.45,Debit Card,Ann Arbor,MI
Whole Foods,"Groceries spend at Whole Foods, total 63.45",63.45,Credit Card,Austin,TX
Education Store 192,"Mobile app payment at Education Store 192, Education, 5.00",5.0,Credit Card,Detroit,MI
Panera Bread,Card purchase at Panera Bread for 17.42 USD (DiningOut),17.42,Digital Wallet,San Francisco,CA
Yoga Studio,"Online payment to Yoga Studio - PersonalCare, 40.58",40.58,Cash,Denver,CO
Groceries Store 056,Card purchase at Groceries Store 056 for 26.41 USD (Groceries),26.41,Cash,New York,NY
Exxon,Card purchase at Exxon for 78.72 USD (Transport),78.72,Cash,Miami,FL
Bills Store 025,"POS transaction - Bills Store 025 (Bills), amount 201.26",201.26,Credit Card,San Francisco,CA
Groceries Store 170,Card purchase at Groceries Store 170 for 34.89 USD (Groceries),34.89,Debit Card,San Francisco,CA
DTE Energy,Card purchase at DTE Energy for 311.29 USD (Bills),311.29,Credit Card,Chicago,IL
Costco,"Mobile app payment at Costco, Groceries, 107.84",107.84,Credit Card,Detroit,MI
Shopping Store 154,"Online payment to Shopping Store 154 - Shopping, 14.11",14.11,Credit Card,Miami,FL
Groceries Store 104,"Mobile app payment at Groceries Store 104, Groceries, 95.96",95.96,Credit Card,Chicago,IL
Transport Store 097,Card purchase at Transport Store 097 for 68.92 USD (Transport),68.92,Debit Card,San Francisco,CA
Healthcare Store 159,"Groceries spend at Healthcare Store 159, total 126.93",126.93,Debit Card,Chicago,IL
Barber Shop,"Online payment to Barber Shop - PersonalCare, 38.35",38.35,Credit Card,New York,NY
Hulu,Card purchase at Hulu for 22.68 USD (Entertainment),22.68,Cash,Miami,FL
Miscellaneous Store 153,"Miscellaneous spend at Miscellaneous Store 153, total 72.85",72.85,Digital Wallet,Boston,MA
Speedway,"Online payment to Speedway - Transport, 16.55",16.55,Credit Card,Miami,FL
Home Depot,"Online payment to Home Depot - Shopping, 5.00",5.0,ACH,Denver,CO
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 29.07",29.07,Debit Card,Miami,FL
Shopping Store 077,"Mobile app payment at Shopping Store 077, Shopping, 73.99",73.99,Digital Wallet,Ann Arbor,MI
Shopping Store 077,"POS transaction - Shopping Store 077 (Shopping), amount 82.10",82.1,Debit Card,Austin,TX
Healthcare Store 132,"POS transaction - Healthcare Store 132 (Healthcare), amount 15.85",15.85,Credit Card,Boston,MA
Groceries Store 170,"POS transaction - Groceries Store 170 (Groceries), amount 122.42",122.42,ACH,Chicago,IL
PersonalCare Store 093,"POS transaction - PersonalCare Store 093 (PersonalCare), amount 92.62",92.62,ACH,Ann Arbor,MI
Lyft,"Online payment to Lyft - Transport, 74.91",74.91,Credit Card,Boston,MA
Adidas,"Mobile app payment at Adidas, Shopping, 30.56",30.56,ACH,Miami,FL
Bills Store 090,"POS transaction - Bills Store 090 (DiningOut), amount 32.19",32.19,Digital Wallet,Ann Arbor,MI
Airbnb,"POS transaction - Airbnb (Travel), amount 74.95",74.95,Credit Card,Seattle,WA
Speedway,Card purchase at Speedway for 24.06 USD (Transport),24.06,Cash,Seattle,WA
Entertainment Store 199,"POS transaction - Entertainment Store 199 (Entertainment), amount 88.84",88.84,Digital Wallet,Detroit,MI
Healthcare Store 011,"Mobile app payment at Healthcare Store 011, Healthcare, 190.81",190.81,Digital Wallet,Miami,FL
AMC Theatres,"Mobile app payment at AMC Theatres, Entertainment, 104.19",104.19,ACH,Ann Arbor,MI
DiningOut Store 133,"POS transaction - DiningOut Store 133 (DiningOut), amount 38.48",38.48,Cash,San Francisco,CA
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 109.24",109.24,Debit Card,Denver,CO
Panera Bread,"DiningOut spend at Panera Bread, total 44.57",44.57,Credit Card,Miami,FL
Travel Store 204,Card purchase at Travel Store 204 for 467.79 USD (Travel),467.79,Digital Wallet,Boston,MA
Miscellaneous Store 064,"Mobile app payment at Miscellaneous Store 064, Miscellaneous, 5.00",5.0,Debit Card,San Francisco,CA
DiningOut Store 178,"DiningOut spend at DiningOut Store 178, total 57.16",57.16,Cash,New York,NY
Bills Store 207,"Mobile app payment at Bills Store 207, Bills, 184.22",184.22,Digital Wallet,Austin,TX
Shopping Store 096,"POS transaction - Shopping Store 096 (Shopping), amount 79.13",79.13,ACH,Detroit,MI
Bills Store 173,"Online payment to Bills Store 173 - Bills, 261.16",261.16,Debit Card,Denver,CO
Shopping Store 066,"Shopping spend at Shopping Store 066, total 5.00",5.0,Cash,Chicago,IL
Entertainment Store 199,"Entertainment spend at Entertainment Store 199, total 80.74",80.74,Digital Wallet,Seattle,WA
Groceries Store 147,"Online payment to Groceries Store 147 - Groceries, 73.79",73.79,Credit Card,New York,NY
Utilities Store 055,"Mobile app payment at Utilities Store 055, Utilities, 177.13",177.13,Digital Wallet,San Francisco,CA
Delta Airlines,Card purchase at Delta Airlines for 14.11 USD (Travel),14.11,Credit Card,Denver,CO
Travel Store 008,"Mobile app payment at Travel Store 008, Miscellaneous, 29.06",29.06,Credit Card,New York,NY
Bookstore Campus,"Transport spend at Bookstore Campus, total 16.50",16.5,Cash,Boston,MA
Entertainment Store 053,"Online payment to Entertainment Store 053 - Entertainment, 87.73",87.73,Cash,Miami,FL
Transport Store 142,"Online payment to Transport Store 142 - Transport, 37.09",37.09,Credit Card,San Francisco,CA
Transport Store 052,"Mobile app payment at Transport Store 052, Transport, 15.39",15.39,Cash,New York,NY
Miscellaneous Store 061,"Miscellaneous spend at Miscellaneous Store 061, total 12.51",12.51,ACH,Seattle,WA
DiningOut Store 118,"DiningOut spend at DiningOut Store 118, total 5.79",5.79,Debit Card,Detroit,MI
PersonalCare Store 048,"Groceries spend at PersonalCare Store 048, total 123.00",123.0,Credit Card,Chicago,IL
Utilities Store 165,"Online payment to Utilities Store 165 - Shopping, 69.02",69.02,Credit Card,Ann Arbor,MI
Groceries Store 217,"Groceries spend at Groceries Store 217, total 61.67",61.67,Cash,Boston,MA
Bills Store 149,"POS transaction - Bills Store 149 (Bills), amount 133.81",133.81,Credit Card,Austin,TX
PersonalCare Store 019,Card purchase at PersonalCare Store 019 for 32.34 USD (PersonalCare),32.34,ACH,Austin,TX
Shopping Store 136,"Online payment to Shopping Store 136 - Shopping, 137.17",137.17,Credit Card,New York,NY
Bills Store 071,"Online payment to Bills Store 071 - Bills, 119.17",119.17,Credit Card,New York,NY
Shopping Store 096,"Online payment to Shopping Store 096 - Shopping, 184.14",184.14,Cash,Chicago,IL
Local Hospital,Card purchase at Local Hospital for 136.83 USD (Healthcare),136.83,Debit Card,Miami,FL
Bills Store 084,"Online payment to Bills Store 084 - Bills, 173.37",173.37,ACH,San Francisco,CA
DiningOut Store 058,Card purchase at DiningOut Store 058 for 6.10 USD (DiningOut),6.1,Cash,Denver,CO
Miscellaneous Store 195,"Miscellaneous spend at Miscellaneous Store 195, total 5.00",5.0,Credit Card,Boston,MA
Transport Store 097,"Online payment to Transport Store 097 - Transport, 49.75",49.75,Digital Wallet,Seattle,WA
BlueCross,"Online payment to BlueCross - Healthcare, 176.75",176.75,Digital Wallet,Denver,CO
Shopping Store 206,"Online payment to Shopping Store 206 - Shopping, 114.71",114.71,Digital Wallet,San Francisco,CA
Utilities Store 219,"Utilities spend at Utilities Store 219, total 129.16",129.16,Debit Card,San Francisco,CA
Local Gift Shop,"Online payment to Local Gift Shop - Miscellaneous, 65.81",65.81,Credit Card,Austin,TX
Aldi,"Groceries spend at Aldi, total 134.14",134.14,Digital Wallet,Detroit,MI
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 69.74",69.74,Debit Card,Denver,CO
Miscellaneous Store 195,"Mobile app payment at Miscellaneous Store 195, Miscellaneous, 77.02",77.02,Cash,Seattle,WA
Home Depot,"Shopping spend at Home Depot, total 147.66",147.66,ACH,Austin,TX
IKEA,"Mobile app payment at IKEA, Shopping, 67.93",67.93,Credit Card,Ann Arbor,MI
Travel Store 184,"POS transaction - Travel Store 184 (Travel), amount 379.75",379.75,Debit Card,Austin,TX
Trader Joes,"Groceries spend at Trader Joes, total 26.97",26.97,Credit Card,Austin,TX
Transport Store 102,"Entertainment spend at Transport Store 102, total 10.49",10.49,Cash,Denver,CO
Groceries Store 104,Card purchase at Groceries Store 104 for 71.13 USD (Groceries),71.13,Digital Wallet,Chicago,IL
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 50.59",50.59,Cash,Austin,TX
Bills Store 112,"POS transaction - Bills Store 112 (Bills), amount 25.97",25.97,Digital Wallet,Boston,MA
Bills Store 014,"Mobile app payment at Bills Store 014, Bills, 5.00",5.0,Credit Card,Ann Arbor,MI
Capital One Card,"Online payment to Capital One Card - Bills, 239.02",239.02,Cash,Denver,CO
Steam,Card purchase at Steam for 65.99 USD (Entertainment),65.99,ACH,Boston,MA
Entertainment Store 201,"POS transaction - Entertainment Store 201 (Miscellaneous), amount 5.00",5.0,Credit Card,Seattle,WA
Bills Store 014,"Mobile app payment at Bills Store 014, Shopping, 96.45",96.45,ACH,Denver,CO
Safeway,Card purchase at Safeway for 79.70 USD (Groceries),79.7,Digital Wallet,Austin,TX
DiningOut Store 157,"POS transaction - DiningOut Store 157 (DiningOut), amount 5.00",5.0,ACH,Austin,TX
Healthcare Store 116,"Mobile app payment at Healthcare Store 116, Healthcare, 186.84",186.84,ACH,San Francisco,CA
Education Store 108,"Online payment to Education Store 108 - Education, 200.03",200.03,Digital Wallet,New York,NY
Dave & Busters,"POS transaction - Dave & Busters (Entertainment), amount 61.87",61.87,Debit Card,Miami,FL
Education Store 099,Card purchase at Education Store 099 for 34.09 USD (DiningOut),34.09,Credit Card,Boston,MA
Bills Store 135,"Mobile app payment at Bills Store 135, Bills, 133.32",133.32,Digital Wallet,Ann Arbor,MI
Transport Store 097,"DiningOut spend at Transport Store 097, total 12.70",12.7,Credit Card,Boston,MA
Meijer,"POS transaction - Meijer (Groceries), amount 141.80",141.8,ACH,Denver,CO
Chevron,"POS transaction - Chevron (Healthcare), amount 224.83",224.83,Credit Card,Denver,CO
DisneyPlus,"Mobile app payment at DisneyPlus, Shopping, 83.12",83.12,Digital Wallet,Miami,FL
KFC,"Online payment to KFC - DiningOut, 31.36",31.36,ACH,New York,NY
Groceries Store 127,Card purchase at Groceries Store 127 for 84.13 USD (Groceries),84.13,Digital Wallet,Miami,FL
Bills Store 106,"Bills spend at Bills Store 106, total 215.75",215.75,Digital Wallet,New York,NY
Healthcare Store 132,Card purchase at Healthcare Store 132 for 37.29 USD (Healthcare),37.29,Cash,Miami,FL
Capital One Card,"Bills spend at Capital One Card, total 180.76",180.76,Debit Card,Denver,CO
Lyft Airport,"Travel spend at Lyft Airport, total 5.00",5.0,Credit Card,Chicago,IL
Shopping Store 066,"POS transaction - Shopping Store 066 (Shopping), amount 15.84",15.84,Debit Card,Boston,MA
DiningOut Store 218,"Online payment to DiningOut Store 218 - DiningOut, 49.06",49.06,Debit Card,Boston,MA
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 91.31",91.31,Debit Card,Denver,CO
Healthcare Store 131,Card purchase at Healthcare Store 131 for 218.31 USD (Healthcare),218.31,ACH,Chicago,IL
Craft Store,"POS transaction - Craft Store (Miscellaneous), amount 29.67",29.67,ACH,Boston,MA
Toy Store,"POS transaction - Toy Store (Miscellaneous), amount 27.84",27.84,ACH,Seattle,WA
Steam,"POS transaction - Steam (Groceries), amount 5.00",5.0,Debit Card,Seattle,WA
Healthcare Store 131,"Healthcare spend at Healthcare Store 131, total 5.00",5.0,Cash,Seattle,WA
DiningOut Store 083,"DiningOut spend at DiningOut Store 083, total 46.96",46.96,ACH,Austin,TX
Whole Foods,Card purchase at Whole Foods for 43.69 USD (Groceries),43.69,Digital Wallet,Chicago,IL
Groceries Store 170,"Mobile app payment at Groceries Store 170, Groceries, 87.06",87.06,Debit Card,Miami,FL
Udemy,"POS transaction - Udemy (Education), amount 136.83",136.83,Debit Card,Austin,TX
Metro Transit,"POS transaction - Metro Transit (Transport), amount 78.53",78.53,ACH,San Francisco,CA
Miscellaneous Store 153,"Online payment to Miscellaneous Store 153 - Miscellaneous, 17.57",17.57,Digital Wallet,Austin,TX
Transport Store 023,"Transport spend at Transport Store 023, total 43.58",43.58,ACH,Denver,CO
Airbnb,"Online payment to Airbnb - Travel, 386.11",386.11,Debit Card,Chicago,IL
Miscellaneous Store 161,"Online payment to Miscellaneous Store 161 - Entertainment, 60.83",60.83,Digital Wallet,Boston,MA
DiningOut Store 001,Card purchase at DiningOut Store 001 for 32.24 USD (DiningOut),32.24,Cash,Miami,FL
