vendor,description,amount,payment_method,city,state
Shopping Store 039,"Online payment to Shopping Store 039 - Shopping, 5.00",5.0,Digital Wallet,Austin,TX
Bills Store 038,"Online payment to Bills Store 038 - Bills, 323.20",323.2,ACH,San Francisco,CA
Gym Membership,"POS transaction - Gym Membership (PersonalCare), amount 28.12",28.12,Debit Card,San Francisco,CA
Chevron,"Online payment to Chevron - Groceries, 109.57",109.57,Digital Wallet,Ann Arbor,MI
Bills Store 160,Card purchase at Bills Store 160 for 294.64 USD (Bills),294.64,Cash,San Francisco,CA
Uber,Card purchase at Uber for 36.89 USD (Transport),36.89,Debit Card,San Francisco,CA
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 60.23",60.23,Credit Card,Chicago,IL
PersonalCare Store 048,"POS transaction - PersonalCare Store 048 (PersonalCare), amount 5.00",5.0,ACH,San Francisco,CA
Transport Store 102,"Online payment to Transport Store 102 - Transport, 49.41",49.41,Digital Wallet,Austin,TX
Education Store 162,"POS transaction - Education Store 162 (Education), amount 325.34",325.34,ACH,New York,NY
Chevron,Card purchase at Chevron for 36.51 USD (Transport),36.51,Credit Card,Boston,MA
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 54.10",54.1,Credit Card,Miami,FL
Shopping Store 066,"Mobile app payment at Shopping Store 066, Shopping, 83.73",83.73,Debit Card,Austin,TX
Transport Store 072,Card purchase at Transport Store 072 for 65.79 USD (Transport),65.79,Credit Card,Ann Arbor,MI
Walmart,"Groceries spend at Walmart, total 58.60",58.6,Cash,Chicago,IL
Dave & Busters,Card purchase at Dave & Busters for 14.45 USD (Entertainment),14.45,Debit Card,Ann Arbor,MI
Uber,Card purchase at Uber for 11.60 USD (Transport),11.6,Debit Card,Chicago,IL
IKEA,"Online payment to IKEA - Shopping, 72.15",72.15,Debit Card,Austin,TX
Travel Store 122,"Online payment to Travel Store 122 - Travel, 81.07",81.07,Debit Card,Boston,MA
Meijer,"Online payment to Meijer - Groceries, 34.63",34.63,Debit Card,Detroit,MI
Groceries Store 045,"Bills spend at Groceries Store 045, total 239.79",239.79,Credit Card,Detroit,MI
Transport Store 023,"Mobile app payment at Transport Store 023, Transport, 26.20",26.2,ACH,Boston,MA
Spotify,"Groceries spend at Spotify, total 108.58",108.58,ACH,Chicago,IL
Healthcare Store 134,Card purchase at Healthcare Store 134 for 85.13 USD (Groceries),85.13,Cash,Miami,FL
Transport Store 009,"POS transaction - Transport Store 009 (Transport), amount 5.00",5.0,Cash,Austin,TX
DiningOut Store 118,"Mobile app payment at DiningOut Store 118, DiningOut, 29.05",29.05,Debit Card,Miami,FL
Transport Store 102,"Transport spend at Transport Store 102, total 5.00",5.0,Cash,Seattle,WA
Costco,"Groceries spend at Costco, total 95.88",95.88,Debit Card,San Francisco,CA
DiningOut Store 133,"Mobile app payment at DiningOut Store 133, DiningOut, 30.33",30.33,ACH,Ann Arbor,MI
Miscellaneous Store 195,"Mobile app payment at Miscellaneous Store 195, Miscellaneous, 86.21",86.21,Credit Card,Seattle,WA
Entertainment Store 022,"DiningOut spend at Entertainment Store 022, total 5.00",5.0,ACH,Seattle,WA
Entertainment Store 139,"Mobile app payment at Entertainment Store 139, DiningOut, 40.43",40.43,Credit Card,Ann Arbor,MI
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 51.47",51.47,ACH,Chicago,IL
Entertainment Store 053,"Mobile app payment at Entertainment Store 053, Entertainment, 47.81",47.81,Digital Wallet,Boston,MA
Bills Store 042,"POS transaction - Bills Store 042 (Bills), amount 114.73",114.73,Cash,Austin,TX
Healthcare Store 131,"POS transaction - Healthcare Store 131 (PersonalCare), amount 22.24",22.24,Credit Card,Miami,FL
Groceries Store 147,Card purchase at Groceries Store 147 for 5.80 USD (Groceries),5.8,Debit Card,Ann Arbor,MI
Travel Store 080,Card purchase at Travel Store 080 for 262.66 USD (Travel),262.66,ACH,Detroit,MI
DiningOut Store 157,"Online payment to DiningOut Store 157 - DiningOut, 26.14",26.14,Digital Wallet,Boston,MA
United Airlines,"POS transaction - United Airlines (Travel), amount 402.55",402.55,Digital Wallet,Austin,TX
DiningOut Store 001,"Mobile app payment at DiningOut Store 001, DiningOut, 17.67",17.67,Debit Card,Austin,TX
Bills Store 092,Card purchase at Bills Store 092 for 55.01 USD (Transport),55.01,Cash,New York,NY
Shopping Store 216,"Mobile app payment at Shopping Store 216, Shopping, 94.83",94.83,Credit Card,Ann Arbor,MI
Travel Store 174,"POS transaction - Travel Store 174 (Travel), amount 448.32",448.32,Digital Wallet,Boston,MA
Shell,Card purchase at Shell for 10.09 USD (Transport),10.09,Debit Card,Miami,FL
PersonalCare Store 202,"POS transaction - PersonalCare Store 202 (PersonalCare), amount 50.79",50.79,Cash,Detroit,MI
DiningOut Store 100,"POS transaction - DiningOut Store 100 (DiningOut), amount 5.00",5.0,Debit Card,Miami,FL
DiningOut Store 157,"DiningOut spend at DiningOut Store 157, total 13.80",13.8,ACH,Boston,MA
Property Taxes,"Mobile app payment at Property Taxes, Bills, 330.93",330.93,Digital Wallet,Ann Arbor,MI
Utilities Store 073,Card purchase at Utilities Store 073 for 58.19 USD (Utilities),58.19,Debit Card,Ann Arbor,MI
Groceries Store 127,"Groceries spend at Groceries Store 127, total 135.03",135.03,Credit Card,Miami,FL
Entertainment Store 063,"Online payment to Entertainment Store 063 - Entertainment, 22.21",22.21,Debit Card,Detroit,MI
Groceries Store 147,"Online payment to Groceries Store 147 - Groceries, 135.74",135.74,Cash,Chicago,IL
Dave & Busters,"Mobile app payment at Dave & Busters, Transport, 27.96",27.96,Cash,New York,NY
Target.com,"Online payment to Target.com - Shopping, 175.95",175.95,ACH,Detroit,MI
Walmart.com,"Shopping spend at Walmart.com, total 122.08",122.08,ACH,Denver,CO
Groceries Store 036,Card purchase at Groceries Store 036 for 28.75 USD (Groceries),28.75,Digital Wallet,Seattle,WA
Utilities Store 165,"Utilities spend at Utilities Store 165, total 190.38",190.38,Credit Card,Seattle,WA
Transport Store 097,"Healthcare spend at Transport Store 097, total 251.89",251.89,Debit Card,Austin,TX
Metro Transit,"Mobile app payment at Metro Transit, Transport, 27.02",27.02,Credit Card,Seattle,WA
Yoga Studio,Card purchase at Yoga Studio for 31.29 USD (PersonalCare),31.29,Credit Card,Seattle,WA
Shopping Store 066,"Online payment to Shopping Store 066 - Shopping, 67.79",67.79,Cash,Chicago,IL
Groceries Store 217,Card purchase at Groceries Store 217 for 90.28 USD (Groceries),90.28,ACH,Ann Arbor,MI
Chipotle,"Online payment to Chipotle - DiningOut, 5.00",5.0,Digital Wallet,Austin,TX
Travel Store 191,Card purchase at Travel Store 191 for 312.53 USD (Travel),312.53,Cash,Seattle,WA
Utilities Store 121,"POS transaction - Utilities Store 121 (Utilities), amount 182.56",182.56,Digital Wallet,San Francisco,CA
Bookstore Campus,Card purchase at Bookstore Campus for 67.67 USD (Groceries),67.67,Digital Wallet,Boston,MA
Transport Store 189,"Mobile app payment at Transport Store 189, Transport, 41.36",41.36,Credit Card,Chicago,IL
Aldi,"Online payment to Aldi - Groceries, 160.06",160.06,ACH,Miami,FL
Miscellaneous Store 200,"POS transaction - Miscellaneous Store 200 (Miscellaneous), amount 39.41",39.41,Credit Card,New York,NY
Gym Membership,"Online payment to Gym Membership - Healthcare, 162.38",162.38,Digital Wallet,Miami,FL
Safeway,"Mobile app payment at Safeway, Groceries, 65.09",65.09,Debit Card,Boston,MA
Speedway,"Online payment to Speedway - Transport, 42.33",42.33,Debit Card,Ann Arbor,MI
Exxon,"POS transaction - Exxon (Transport), amount 45.32",45.32,Credit Card,Detroit,MI
Shopping Store 154,"POS transaction - Shopping Store 154 (Shopping), amount 182.80",182.8,Credit Card,Denver,CO
Xbox Live,"Entertainment spend at Xbox Live, total 95.48",95.48,Debit Card,Denver,CO
DiningOut Store 018,Card purchase at DiningOut Store 018 for 38.80 USD (DiningOut),38.8,Cash,Boston,MA
Groceries Store 127,"Groceries spend at Groceries Store 127, total 56.22",56.22,Debit Card,Chicago,IL
Transport Store 148,"POS transaction - Transport Store 148 (Transport), amount 38.83",38.83,Credit Card,Chicago,IL
Dave & Busters,Card purchase at Dave & Busters for 17.37 USD (Entertainment),17.37,Debit Card,Ann Arbor,MI
Entertainment Store 053,"Mobile app payment at Entertainment Store 053, Entertainment, 6.57",6.57,Digital Wallet,Ann Arbor,MI
Barber Shop,"PersonalCare spend at Barber Shop, total 5.00",5.0,ACH,Denver,CO
DiningOut Store 218,"DiningOut spend at DiningOut Store 218, total 37.99",37.99,ACH,Austin,TX
Shopping Store 143,"Mobile app payment at Shopping Store 143, Shopping, 141.79",141.79,Cash,Chicago,IL
Massage Envy,Card purchase at Massage Envy for 13.29 USD (PersonalCare),13.29,Credit Card,Austin,TX
Dental Clinic,"Mobile app payment at Dental Clinic, Healthcare, 172.29",172.29,ACH,Seattle,WA
Shopping Store 154,"Mobile app payment at Shopping Store 154, Shopping, 17.17",17.17,Credit Card,Chicago,IL
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 14.12",14.12,Cash,Miami,FL
DiningOut Store 218,"Online payment to DiningOut Store 218 - DiningOut, 38.99",38.99,Debit Card,Ann Arbor,MI
Utilities Store 004,"Online payment to Utilities Store 004 - Utilities, 43.51",43.51,Cash,Ann Arbor,MI
Bills Store 112,"POS transaction - Bills Store 112 (Bills), amount 46.00",46.0,Digital Wallet,Seattle,WA
DiningOut Store 001,Card purchase at DiningOut Store 001 for 74.21 USD (DiningOut),74.21,Digital Wallet,Miami,FL
Miscellaneous Store 200,"Online payment to Miscellaneous Store 200 - Miscellaneous, 58.43",58.43,ACH,New York,NY
Home Depot,"Shopping spend at Home Depot, total 187.03",187.03,Debit Card,Denver,CO
DiningOut Store 018,"POS transaction - DiningOut Store 018 (DiningOut), amount 40.76",40.76,Credit Card,Seattle,WA
Healthcare Store 057,"Online payment to Healthcare Store 057 - Healthcare, 164.83",164.83,Cash,Chicago,IL
Bills Store 092,"POS transaction - Bills Store 092 (Bills), amount 172.60",172.6,Cash,San Francisco,CA
Transport Store 052,Card purchase at Transport Store 052 for 24.27 USD (Transport),24.27,Cash,Detroit,MI
Urgent Care Clinic,"Shopping spend at Urgent Care Clinic, total 30.92",30.92,Digital Wallet,Boston,MA
Entertainment Store 068,"Mobile app payment at Entertainment Store 068, Groceries, 58.36",58.36,Credit Card,Seattle,WA
Healthcare Store 158,"POS transaction - Healthcare Store 158 (Healthcare), amount 167.29",167.29,Cash,San Francisco,CA
Kroger,"Mobile app payment at Kroger, Groceries, 73.19",73.19,Cash,Denver,CO
Groceries Store 069,Card purchase at Groceries Store 069 for 137.84 USD (Groceries),137.84,Debit Card,San Francisco,CA
Entertainment Store 144,"POS transaction - Entertainment Store 144 (Entertainment), amount 69.92",69.92,ACH,Seattle,WA
DiningOut Store 010,"DiningOut spend at DiningOut Store 010, total 30.82",30.82,Cash,Detroit,MI
Entertainment Store 199,"POS transaction - Entertainment Store 199 (Entertainment), amount 59.74",59.74,Credit Card,New York,NY
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 5.00",5.0,Debit Card,Detroit,MI
Groceries Store 104,"Mobile app payment at Groceries Store 104, Groceries, 70.67",70.67,Debit Card,Austin,TX
Groceries Store 117,"Online payment to Groceries Store 117 - Groceries, 93.48",93.48,Credit Card,Detroit,MI
Bills Store 101,"Mobile app payment at Bills Store 101, Bills, 226.31",226.31,Debit Card,Denver,CO
Subway,"Mobile app payment at Subway, DiningOut, 5.00",5.0,Digital Wallet,Chicago,IL
Metro Transit,"Online payment to Metro Transit - Transport, 60.74",60.74,Credit Card,Seattle,WA
Utilities Store 219,"Mobile app payment at Utilities Store 219, Utilities, 130.93",130.93,Credit Card,Boston,MA
Dominos,"Mobile app payment at Dominos, DiningOut, 48.85",48.85,Cash,Seattle,WA
Healthcare Store 132,Card purchase at Healthcare Store 132 for 263.55 USD (Healthcare),263.55,Credit Card,Boston,MA
BP,"Mobile app payment at BP, Transport, 52.88",52.88,Cash,Ann Arbor,MI
Healthcare Store 126,Card purchase at Healthcare Store 126 for 99.83 USD (Healthcare),99.83,ACH,San Francisco,CA
Transport Store 009,"Transport spend at Transport Store 009, total 19.30",19.3,Cash,Denver,CO
Groceries Store 117,Card purchase at Groceries Store 117 for 124.72 USD (Groceries),124.72,Digital Wallet,New York,NY
Walmart.com,"POS transaction - Walmart.com (Shopping), amount 34.42",34.42,ACH,San Francisco,CA
Hilton Hotels,"Mobile app payment at Hilton Hotels, Shopping, 46.53",46.53,Digital Wallet,Miami,FL
Shopping Store 216,Card purchase at Shopping Store 216 for 107.60 USD (Shopping),107.6,Debit Card,Austin,TX
Shopping Store 077,"POS transaction - Shopping Store 077 (Shopping), amount 129.24",129.24,Digital Wallet,Austin,TX
Utilities Store 031,"DiningOut spend at Utilities Store 031, total 35.53",35.53,Digital Wallet,New York,NY
Miscellaneous Store 208,"Miscellaneous spend at Miscellaneous Store 208, total 22.17",22.17,ACH,Boston,MA
Travel Store 215,"Mobile app payment at Travel Store 215, Travel, 313.65",313.65,ACH,Seattle,WA
Bills Store 028,"Online payment to Bills Store 028 - Bills, 130.58",130.58,ACH,New York,NY
Utilities Store 114,"Mobile app payment at Utilities Store 114, Utilities, 100.88",100.88,Credit Card,Austin,TX
Dental Clinic,"Healthcare spend at Dental Clinic, total 252.63",252.63,Cash,Chicago,IL
Miscellaneous Store 195,"Mobile app payment at Miscellaneous Store 195, Miscellaneous, 22.75",22.75,Debit Card,Seattle,WA
Publix,"Groceries spend at Publix, total 74.51",74.51,Cash,Seattle,WA
Bills Store 213,"Mobile app payment at Bills Store 213, Bills, 190.33",190.33,Cash,Seattle,WA
Utilities Store 185,"Utilities spend at Utilities Store 185, total 69.53",69.53,Cash,Boston,MA
Verizon,"Groceries spend at Verizon, total 124.51",124.51,Credit Card,Miami,FL
Regal Cinemas,"Online payment to Regal Cinemas - Entertainment, 56.20",56.2,Cash,New York,NY
Bills Store 166,"Mobile app payment at Bills Store 166, Bills, 73.82",73.82,Cash,Denver,CO
Office Supply Store,Card purchase at Office Supply Store for 29.15 USD (Miscellaneous),29.15,Cash,Chicago,IL
Groceries Store 069,Card purchase at Groceries Store 069 for 111.60 USD (Groceries),111.6,Credit Card,New York,NY
DiningOut Store 172,"Mobile app payment at DiningOut Store 172, DiningOut, 19.00",19.0,Digital Wallet,Chicago,IL
Subway,"DiningOut spend at Subway, total 5.00",5.0,ACH,Boston,MA
Miscellaneous Store 161,"Miscellaneous spend at Miscellaneous Store 161, total 15.41",15.41,Credit Card,Austin,TX
Bills Store 149,Card purchase at Bills Store 149 for 139.04 USD (Bills),139.04,Digital Wallet,San Francisco,CA
Groceries Store 036,"Groceries spend at Groceries Store 036, total 26.94",26.94,Debit Card,Chicago,IL
Aldi,"Groceries spend at Aldi, total 76.87",76.87,ACH,Miami,FL
AMC Theatres,"Mobile app payment at AMC Theatres, Entertainment, 60.67",60.67,ACH,Chicago,IL
Dominos,"Online payment to Dominos - DiningOut, 55.25",55.25,ACH,Miami,FL
DiningOut Store 018,"Online payment to DiningOut Store 018 - DiningOut, 34.10",34.1,Cash,New York,NY
Utilities Store 005,"POS transaction - Utilities Store 005 (Shopping), amount 80.10",80.1,Cash,Boston,MA
DiningOut Store 083,"Mobile app payment at DiningOut Store 083, DiningOut, 46.26",46.26,ACH,San Francisco,CA
Adidas,"Utilities spend at Adidas, total 186.32",186.32,ACH,Ann Arbor,MI
Charity Donation,Card purchase at Charity Donation for 81.65 USD (Miscellaneous),81.65,Debit Card,New York,NY
DiningOut Store 196,Card purchase at DiningOut Store 196 for 33.68 USD (DiningOut),33.68,Digital Wallet,Seattle,WA
Travel Store 060,"Online payment to Travel Store 060 - Travel, 439.65",439.65,Digital Wallet,Ann Arbor,MI
Groceries Store 150,"Groceries spend at Groceries Store 150, total 145.94",145.94,Debit Card,Seattle,WA
Bills Store 149,"Mobile app payment at Bills Store 149, Bills, 184.20",184.2,Cash,Denver,CO
Amtrak,"Online payment to Amtrak - Transport, 5.00",5.0,Debit Card,Boston,MA
DiningOut Store 196,"Mobile app payment at DiningOut Store 196, DiningOut, 5.00",5.0,ACH,Austin,TX
DiningOut Store 087,"Online payment to DiningOut Store 087 - DiningOut, 51.25",51.25,ACH,Ann Arbor,MI
Groceries Store 147,"Mobile app payment at Groceries Store 147, Groceries, 5.00",5.0,Credit Card,Seattle,WA
Lyft Airport,"Travel spend at Lyft Airport, total 210.43",210.43,Debit Card,Ann Arbor,MI
Miscellaneous Store 081,Card purchase at Miscellaneous Store 081 for 65.40 USD (Miscellaneous),65.4,Digital Wallet,Seattle,WA
Utilities Store 155,Card purchase at Utilities Store 155 for 23.79 USD (Miscellaneous),23.79,Debit Card,Ann Arbor,MI
Kroger,Card purchase at Kroger for 23.92 USD (Entertainment),23.92,ACH,Austin,TX
eBay,"POS transaction - eBay (Miscellaneous), amount 39.71",39.71,Cash,New York,NY
Travel Store 110,Card purchase at Travel Store 110 for 56.34 USD (PersonalCare),56.34,ACH,Seattle,WA
Vitamin Shoppe,"Mobile app payment at Vitamin Shoppe, PersonalCare, 62.07",62.07,Debit Card,San Francisco,CA
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 29.13",29.13,Digital Wallet,San Francisco,CA
DiningOut Store 074,"Online payment to DiningOut Store 074 - DiningOut, 5.00",5.0,Credit Card,Chicago,IL
Utilities Store 214,"Utilities spend at Utilities Store 214, total 79.39",79.39,Credit Card,Miami,FL
Thrift Store,Card purchase at Thrift Store for 24.17 USD (Miscellaneous),24.17,Debit Card,San Francisco,CA
PersonalCare Store 146,"Online payment to PersonalCare Store 146 - PersonalCare, 24.28",24.28,Digital Wallet,Boston,MA
Shopping Store 206,Card purchase at Shopping Store 206 for 23.80 USD (Shopping),23.8,Digital Wallet,Seattle,WA
Utilities Store 004,"Utilities spend at Utilities Store 004, total 149.40",149.4,Credit Card,Ann Arbor,MI
DiningOut Store 218,"POS transaction - DiningOut Store 218 (DiningOut), amount 43.13",43.13,Debit Card,Denver,CO
Walgreens,"Mobile app payment at Walgreens, Healthcare, 28.09",28.09,Digital Wallet,New York,NY
Local Hospital,Card purchase at Local Hospital for 5.00 USD (Entertainment),5.0,Credit Card,Chicago,IL
Meijer,"Online payment to Meijer - Groceries, 69.54",69.54,Digital Wallet,Denver,CO
Miscellaneous Store 208,"Miscellaneous spend at Miscellaneous Store 208, total 78.26",78.26,Digital Wallet,Austin,TX
Whole Foods,"Groceries spend at Whole Foods, total 38.67",38.67,Digital Wallet,New York,NY
AT&T,Card purchase at AT&T for 117.34 USD (Utilities),117.34,ACH,Seattle,WA
Groceries Store 127,Card purchase at Groceries Store 127 for 36.61 USD (Groceries),36.61,Debit Card,Seattle,WA
Community College,"Online payment to Community College - Travel, 348.07",348.07,Cash,Miami,FL
Target,"Groceries spend at Target, total 119.71",119.71,Digital Wallet,Miami,FL
Entertainment Store 027,"POS transaction - Entertainment Store 027 (Shopping), amount 55.35",55.35,Credit Card,Miami,FL
Home Depot,"Mobile app payment at Home Depot, Shopping, 113.68",113.68,Cash,Detroit,MI
Shopping Store 096,"Shopping spend at Shopping Store 096, total 78.46",78.46,Digital Wallet,Miami,FL
Utilities Store 140,"POS transaction - Utilities Store 140 (Utilities), amount 131.47",131.47,Debit Card,Seattle,WA
Transport Store 078,Card purchase at Transport Store 078 for 100.07 USD (Transport),100.07,Digital Wallet,Chicago,IL
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 101.84",101.84,Debit Card,New York,NY
Miscellaneous Store 046,"Mobile app payment at Miscellaneous Store 046, Miscellaneous, 24.42",24.42,Cash,Miami,FL
Pet Store,"Miscellaneous spend at Pet Store, total 36.75",36.75,Cash,Seattle,WA
Bills Store 207,"POS transaction - Bills Store 207 (Groceries), amount 71.59",71.59,Debit Card,Denver,CO
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 20.09",20.09,Debit Card,Seattle,WA
Utilities Store 183,"Utilities spend at Utilities Store 183, total 141.38",141.38,Digital Wallet,Miami,FL
Bills Store 207,Card purchase at Bills Store 207 for 255.20 USD (Bills),255.2,Credit Card,Seattle,WA
PersonalCare Store 093,"POS transaction - PersonalCare Store 093 (PersonalCare), amount 72.68",72.68,Debit Card,Ann Arbor,MI
Shopping Store 077,"Shopping spend at Shopping Store 077, total 63.37",63.37,ACH,Chicago,IL
Shopping Store 077,"Mobile app payment at Shopping Store 077, Shopping, 85.93",85.93,Debit Card,Detroit,MI
Transport Store 168,Card purchase at Transport Store 168 for 68.30 USD (Transport),68.3,Debit Card,Austin,TX
Miscellaneous Store 081,"Groceries spend at Miscellaneous Store 081, total 39.38",39.38,Debit Card,Detroit,MI
Shopping Store 167,"Online payment to Shopping Store 167 - Shopping, 5.00",5.0,Cash,Boston,MA
Whole Foods,"Groceries spend at Whole Foods, total 98.21",98.21,Cash,Miami,FL
Ulta Beauty,"Mobile app payment at Ulta Beauty, PersonalCare, 23.44",23.44,Debit Card,Boston,MA
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 36.72",36.72,ACH,Detroit,MI
Whole Foods,"Online payment to Whole Foods - Groceries, 109.47",109.47,Debit Card,San Francisco,CA
UM-Flint,"Mobile app payment at UM-Flint, Education, 130.95",130.95,Credit Card,San Francisco,CA
Groceries Store 170,Card purchase at Groceries Store 170 for 27.51 USD (Groceries),27.51,Debit Card,New York,NY
Transport Store 097,"Transport spend at Transport Store 097, total 75.06",75.06,Cash,Denver,CO
DiningOut Store 087,"DiningOut spend at DiningOut Store 087, total 16.82",16.82,Cash,Seattle,WA
DiningOut Store 001,"Mobile app payment at DiningOut Store 001, DiningOut, 38.29",38.29,Credit Card,Miami,FL
Groceries Store 036,"Groceries spend at Groceries Store 036, total 124.27",124.27,Digital Wallet,Detroit,MI
Utilities Store 155,"Online payment to Utilities Store 155 - Utilities, 227.27",227.27,ACH,New York,NY
Transport Store 168,"POS transaction - Transport Store 168 (Transport), amount 19.93",19.93,Cash,Miami,FL
PersonalCare Store 179,"POS transaction - PersonalCare Store 179 (PersonalCare), amount 52.44",52.44,Digital Wallet,Ann Arbor,MI
Entertainment Store 044,Card purchase at Entertainment Store 044 for 14.80 USD (Entertainment),14.8,Credit Card,Austin,TX
Groceries Store 170,"POS transaction - Groceries Store 170 (Healthcare), amount 50.69",50.69,ACH,Chicago,IL
Local Gift Shop,"Miscellaneous spend at Local Gift Shop, total 5.00",5.0,Digital Wallet,New York,NY
Costco,"POS transaction - Costco (Groceries), amount 142.06",142.06,Credit Card,New York,NY
Walgreens,"Online payment to Walgreens - Transport, 64.12",64.12,Digital Wallet,New York,NY
Shopping Store 154,"Shopping spend at Shopping Store 154, total 83.12",83.12,Cash,Chicago,IL
Olive Garden,"Mobile app payment at Olive Garden, DiningOut, 55.73",55.73,ACH,New York,NY
Transport Store 052,"Transport spend at Transport Store 052, total 25.34",25.34,Credit Card,Detroit,MI
Groceries Store 170,"Mobile app payment at Groceries Store 170, Groceries, 83.51",83.51,Cash,Miami,FL
Walmart,"Mobile app payment at Walmart, Groceries, 48.00",48.0,Debit Card,Detroit,MI
Skillshare,"Mobile app payment at Skillshare, Entertainment, 94.76",94.76,ACH,New York,NY
McDonalds,"Online payment to McDonalds - DiningOut, 24.88",24.88,Debit Card,Austin,TX
Home Depot,"Mobile app payment at Home Depot, Shopping, 85.83",85.83,Cash,Austin,TX
Utilities Store 055,Card purchase at Utilities Store 055 for 135.14 USD (Utilities),135.14,Cash,New York,NY
DiningOut Store 178,"POS transaction - DiningOut Store 178 (DiningOut), amount 25.25",25.25,ACH,Boston,MA
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 63.39",63.39,Debit Card,Seattle,WA
Entertainment Store 164,"Mobile app payment at Entertainment Store 164, Groceries, 75.26",75.26,ACH,Ann Arbor,MI
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 106.69",106.69,Credit Card,Miami,FL
Entertainment Store 194,"Entertainment spend at Entertainment Store 194, total 123.32",123.32,Credit Card,Ann Arbor,MI
Travel Store 212,"Mobile app payment at Travel Store 212, Travel, 438.42",438.42,Digital Wallet,Miami,FL
KFC,"Online payment to KFC - DiningOut, 41.08",41.08,Cash,Detroit,MI
Bills Store 084,Card purchase at Bills Store 084 for 83.40 USD (Shopping),83.4,Cash,Boston,MA
DiningOut Store 187,"Online payment to DiningOut Store 187 - DiningOut, 29.90",29.9,Cash,Denver,CO
McDonalds,"Online payment to McDonalds - DiningOut, 60.32",60.32,Credit Card,Miami,FL
Entertainment Store 022,"Online payment to Entertainment Store 022 - Entertainment, 68.85",68.85,Cash,San Francisco,CA
Healthcare Store 079,"Online payment to Healthcare Store 079 - Groceries, 53.89",53.89,Digital Wallet,Detroit,MI
Travel Store 177,Card purchase at Travel Store 177 for 368.73 USD (Travel),368.73,Debit Card,Ann Arbor,MI
Family Doctor,Card purchase at Family Doctor for 264.53 USD (Healthcare),264.53,ACH,Seattle,WA
Shopping Store 096,"POS transaction - Shopping Store 096 (Shopping), amount 65.84",65.84,Credit Card,Chicago,IL
Bills Store 042,"Online payment to Bills Store 042 - Entertainment, 106.50",106.5,ACH,Miami,FL
City Parking Garage,"Mobile app payment at City Parking Garage, Transport, 58.43",58.43,Digital Wallet,Seattle,WA
Entertainment Store 065,Card purchase at Entertainment Store 065 for 17.69 USD (Entertainment),17.69,ACH,Miami,FL
Amtrak,"Transport spend at Amtrak, total 88.94",88.94,ACH,Chicago,IL
Miscellaneous Store 064,"POS transaction - Miscellaneous Store 064 (Miscellaneous), amount 63.01",63.01,ACH,Ann Arbor,MI
Shopping Store 143,"Mobile app payment at Shopping Store 143, Shopping, 76.91",76.91,Debit Card,Austin,TX
Miscellaneous Store 181,"Miscellaneous spend at Miscellaneous Store 181, total 70.73",70.73,Cash,Austin,TX
PersonalCare Store 220,"Online payment to PersonalCare Store 220 - PersonalCare, 20.58",20.58,Credit Card,Chicago,IL
Groceries Store 147,"Mobile app payment at Groceries Store 147, Groceries, 109.74",109.74,Credit Card,San Francisco,CA
Bills Store 025,"POS transaction - Bills Store 025 (Shopping), amount 162.03",162.03,Debit Card,Austin,TX
Transport Store 189,"Online payment to Transport Store 189 - Transport, 13.61",13.61,ACH,Detroit,MI
Panera Bread,"Mobile app payment at Panera Bread, DiningOut, 31.02",31.02,Cash,San Francisco,CA
Language School,"Online payment to Language School - Education, 290.19",290.19,ACH,San Francisco,CA
Costco,"Groceries spend at Costco, total 102.22",102.22,Debit Card,Ann Arbor,MI
Walmart,"Groceries spend at Walmart, total 20.97",20.97,Debit Card,San Francisco,CA
Delta Airlines,"POS transaction - Delta Airlines (Travel), amount 206.00",206.0,Cash,San Francisco,CA
Transport Store 102,Card purchase at Transport Store 102 for 25.77 USD (Transport),25.77,Cash,San Francisco,CA
PersonalCare Store 006,"Mobile app payment at PersonalCare Store 006, Utilities, 98.34",98.34,Digital Wallet,Detroit,MI
Shopping Store 216,"Shopping spend at Shopping Store 216, total 5.00",5.0,Cash,Seattle,WA
Transport Store 148,"Online payment to Transport Store 148 - Transport, 75.35",75.35,Cash,Seattle,WA
Transport Store 023,"Mobile app payment at Transport Store 023, Transport, 83.96",83.96,Credit Card,Ann Arbor,MI
Amazon,"Online payment to Amazon - Shopping, 79.16",79.16,Cash,Boston,MA
Optometry Center,"POS transaction - Optometry Center (Healthcare), amount 169.91",169.91,Debit Card,Boston,MA
Transport Store 097,"Transport spend at Transport Store 097, total 33.20",33.2,Digital Wallet,Denver,CO
Groceries Store 117,Card purchase at Groceries Store 117 for 86.94 USD (Groceries),86.94,Cash,Boston,MA
Costco,"Groceries spend at Costco, total 98.27",98.27,Debit Card,Chicago,IL
